PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-35.85648537090905,-18.53441041102471,53.80550961370815,HG03967,HG03967,ITU,SAS,male,,
-37.07679291252551,-18.610569430639753,57.44972184990284,HG03968,HG03968,ITU,SAS,female,,
-37.133755940739796,-16.53573709342034,55.21257619304665,HG03969,HG03969,ITU,SAS,male,,
-36.584719735760466,-17.258592375819795,53.28352126345727,HG03971,HG03971,ITU,SAS,male,,
-36.761891786227125,-17.207598235035075,55.911694137374646,HG03973,HG03973,ITU,SAS,female,,
-36.91983539474352,-16.977305176205782,56.279885633139905,HG03974,HG03974,ITU,SAS,male,,
-38.22052554303826,-14.696331108362196,52.866823315420014,HG03976,HG03976,ITU,SAS,male,,
-37.50836492066032,-7.040477874178271,64.02822652815247,HG03977,HG03977,ITU,SAS,female,,
-36.64899828937501,-11.443085129418868,59.57969557733171,HG03978,HG03978,ITU,SAS,male,,
-37.65400251303493,-8.724625575667181,60.242039544263584,HG03985,HG03985,STU,SAS,male,,
-35.132124945499264,-14.535794684360509,55.19439913011152,HG03986,HG03986,STU,SAS,female,,
-36.85738926222864,-13.861906460352893,55.555111441018056,HG03989,HG03989,STU,SAS,female,,
-37.69727281905999,-12.309935639565241,55.6573735955051,HG03990,HG03990,STU,SAS,male,,
-37.576660907407856,-15.14399983760203,56.0781777168894,HG03991,HG03991,STU,SAS,male,,
-35.762714433988606,-13.721240740246843,56.24979127731642,HG03995,HG03995,STU,SAS,female,,
-36.78770667563037,-14.999113924136827,57.52669897960417,HG03998,HG03998,STU,SAS,male,,
-36.60452216570752,-14.352208402575501,55.646056841945274,HG03999,HG03999,STU,SAS,male,,
-38.91356262886077,-12.948042533869893,54.85010764877793,HG04001,HG04001,ITU,SAS,female,,
-35.06375569808599,-16.599368682695246,57.211058508471474,HG04002,HG04002,ITU,SAS,male,,
-37.21140508127428,-22.67231565521469,45.52859767976175,HG04003,HG04003,STU,SAS,male,,
-37.222877998303325,-9.995178798091745,59.25517167678733,HG04006,HG04006,STU,SAS,male,,
-38.582077852570514,-8.822000804369495,52.821001030440655,HG04014,HG04014,ITU,SAS,female,,
-36.044370727759784,-14.563925370925151,55.47165421034722,HG04015,HG04015,ITU,SAS,male,,
-35.30494255997623,-12.783985121434233,61.613515176666496,HG04017,HG04017,ITU,SAS,male,,
-34.61599089449309,-21.208323351243948,55.61454736579556,HG04018,HG04018,ITU,SAS,female,,
-36.19070418837293,-17.955889774361808,54.40926273656053,HG04019,HG04019,ITU,SAS,male,,
-37.009523082454855,-18.918396135964812,49.1473004464208,HG04020,HG04020,ITU,SAS,male,,
-37.42727079043008,-15.729281116538639,57.20754406351617,HG04022,HG04022,ITU,SAS,male,,
-37.936993146871224,-10.140310664576692,62.785937415617845,HG04023,HG04023,ITU,SAS,male,,
-37.29996660727266,-11.507603248617194,64.61699323417525,HG04025,HG04025,ITU,SAS,female,,
-37.28022282375313,-12.662366903595448,65.37537387000465,HG04026,HG04026,ITU,SAS,female,,
-35.64010500452625,-13.087329237829593,53.736346343835855,HG04029,HG04029,STU,SAS,female,,
-36.932475648415604,-11.041307596235054,56.50611752016278,HG04033,HG04033,STU,SAS,male,,
-35.53511462321406,-14.275207335621156,54.5817329988235,HG04035,HG04035,STU,SAS,female,,
-36.9627246462518,-13.431989871736592,55.89002122462026,HG04038,HG04038,STU,SAS,female,,
-36.671788691797815,-12.012559700073474,56.38313380769296,HG04039,HG04039,STU,SAS,male,,
-37.173926433908456,-15.32533327542894,54.67878026549338,HG04042,HG04042,STU,SAS,female,,
-36.57411269234783,-13.088909148898468,56.78955722376918,HG04047,HG04047,STU,SAS,female,,
-38.648908254042524,-12.187537177103815,64.00096021342418,HG04054,HG04054,ITU,SAS,female,,
-37.6596540080772,-17.05836255459225,61.911117072975706,HG04056,HG04056,ITU,SAS,male,,
-37.08970144717692,-18.413036197484526,54.80326311249071,HG04059,HG04059,ITU,SAS,female,,
-37.22263800083514,-24.12731325384582,45.95702993396452,HG04060,HG04060,ITU,SAS,male,,
-37.95511656490211,-4.977106098961003,62.88345489129641,HG04061,HG04061,ITU,SAS,male,,
-37.197667675098394,-6.933020747082124,63.28313333195452,HG04062,HG04062,ITU,SAS,female,,
-36.37216022212437,-12.511801791058543,64.33015824603618,HG04063,HG04063,ITU,SAS,female,,
-38.86641747539763,-15.133760526200199,55.17176911773781,HG04070,HG04070,ITU,SAS,female,,
-38.5203173932621,-16.411389530231528,56.59404461359503,HG04075,HG04075,STU,SAS,female,,
-36.843832116675735,-14.832226335261206,53.23620611037967,HG04076,HG04076,ITU,SAS,female,,
-36.93845600071788,-22.709993881818235,47.5491905052048,HG04080,HG04080,ITU,SAS,male,,
-38.83617696820427,-16.229038450577686,55.10535427475953,HG04090,HG04090,ITU,SAS,female,,
-35.97263575286762,-16.381746126608565,54.78508089408195,HG04093,HG04093,ITU,SAS,male,,
-36.74800231014059,-12.990181485733634,55.87392957668135,HG04094,HG04094,ITU,SAS,male,,
-37.732899079473846,-14.353493146639591,62.600291078735566,HG04096,HG04096,ITU,SAS,male,,
-37.200506572832474,-14.639614470575134,54.85533052407477,HG04098,HG04098,ITU,SAS,male,,
-37.40256993055822,-14.878545527573275,55.514903851672855,HG04099,HG04099,STU,SAS,female,,
-35.41443584558725,-11.863928759304457,55.05847630996762,HG04100,HG04100,STU,SAS,male,,
-36.381005770627624,-15.860430465540107,57.677060566089395,HG04106,HG04106,STU,SAS,female,,
-36.904799006315,-15.2874818719588,57.01836024167715,HG04107,HG04107,STU,SAS,male,,
-36.33747865494365,-14.272416292835635,58.208892108707566,HG04118,HG04118,ITU,SAS,female,,
-40.13213363708571,-3.708085723206146,46.597044005671016,HG04131,HG04131,BEB,SAS,male,,
-39.96343288201136,-6.3813427751182825,46.42479358818508,HG04134,HG04134,BEB,SAS,male,,
-41.134093850701696,-0.6421162753576848,47.86357381949612,HG04140,HG04140,BEB,SAS,male,,
-41.08120052296661,-5.699180962438001,43.90730049764843,HG04141,HG04141,BEB,SAS,female,,
-39.267815445121414,-12.182717576460167,47.99137873660159,HG04144,HG04144,BEB,SAS,female,,
-39.119138094255554,-4.708884259954174,46.02404609438287,HG04146,HG04146,BEB,SAS,male,,
-42.539930071783324,-5.388891058540442,48.032761357377794,HG04152,HG04152,BEB,SAS,male,,
-38.83162281810484,-5.885862426584069,46.84070090300046,HG04153,HG04153,BEB,SAS,female,,
-39.968315876843135,-3.4711914919888587,47.75504427964237,HG04155,HG04155,BEB,SAS,male,,
-38.85318633661012,-6.168007018219676,46.42753388160387,HG04156,HG04156,BEB,SAS,female,,
-40.819853180754556,-4.628327052807713,44.830149419510256,HG04158,HG04158,BEB,SAS,male,,
-38.380655237679605,-6.118834181011233,47.57544717388146,HG04159,HG04159,BEB,SAS,female,,
-40.79225900556363,-1.7887073476080062,45.074993425924276,HG04161,HG04161,BEB,SAS,male,,
-43.05974588833962,-0.27420732297088374,46.50253504207822,HG04162,HG04162,BEB,SAS,female,,
-38.94814944784733,-5.994859628313144,45.42838952194078,HG04164,HG04164,BEB,SAS,male,,
-38.56724601495914,-5.602784941691756,46.96110337200157,HG04171,HG04171,BEB,SAS,female,,
-39.91443986217256,-5.433135702834594,46.97730374649151,HG04173,HG04173,BEB,SAS,male,,
-39.76671900048409,-5.569424655612116,47.33916309807353,HG04176,HG04176,BEB,SAS,male,,
-41.406632561487164,-4.921304847281055,47.1416268461172,HG04177,HG04177,BEB,SAS,female,,
-38.99719596155067,-6.441425033418939,47.21434221039813,HG04180,HG04180,BEB,SAS,female,,
-40.38291351180349,-2.8398300000403887,46.62239473070979,HG04182,HG04182,BEB,SAS,male,,
-40.808407111213725,-5.406994424288693,44.885593783913926,HG04183,HG04183,BEB,SAS,female,,
-38.66047989541496,-9.935364944148148,55.87461636774267,HG04185,HG04185,BEB,SAS,male,,
-40.12639639185304,-10.124192593686049,58.73037839195347,HG04186,HG04186,BEB,SAS,female,,
-41.30635148136923,-4.3534550047836955,45.87674733913845,HG04188,HG04188,BEB,SAS,male,,
-39.586272893649685,-5.209593998889197,47.25082616215673,HG04189,HG04189,BEB,SAS,female,,
-39.376852286220064,-8.90463049781788,47.4034641652321,HG04194,HG04194,BEB,SAS,male,,
-41.64502104789621,-3.94356070898378,43.82032541529896,HG04195,HG04195,BEB,SAS,female,,
-35.97821668787421,-19.14745734576892,54.37590666327678,HG04198,HG04198,ITU,SAS,male,,
-35.762485187316635,-19.46245127052289,52.572033000945474,HG04200,HG04200,ITU,SAS,female,,
-36.80687409161267,-15.976991967267606,55.97027348021154,HG04202,HG04202,ITU,SAS,female,,
-35.22970032147192,-17.9658468458992,53.42197777776696,HG04206,HG04206,ITU,SAS,male,,
-37.44796512184533,-15.344983436337294,55.59103275717785,HG04209,HG04209,ITU,SAS,female,,
-36.42830307956184,-12.584531326035163,57.38631527293106,HG04210,HG04210,STU,SAS,male,,
-35.700760930279316,-21.154770982268392,54.36839200607902,HG04211,HG04211,ITU,SAS,male,,
-36.45207975903297,-18.575847685334544,54.80611632277856,HG04212,HG04212,ITU,SAS,female,,
-36.01362809638766,-20.953188662661,53.69847997893629,HG04214,HG04214,ITU,SAS,female,,
-36.264180628009356,-14.904497082084951,53.18364170873752,HG04216,HG04216,ITU,SAS,female,,
-34.901988098006775,-16.835566995991197,55.383769075437854,HG04219,HG04219,ITU,SAS,male,,
-36.33388176719104,-12.914307978435216,57.149618183389755,HG04222,HG04222,ITU,SAS,male,,
-36.85137369248837,-17.3780475626192,54.012828216762415,HG04225,HG04225,ITU,SAS,male,,
-37.60622289986049,-5.248411448512673,57.800515881557004,HG04227,HG04227,STU,SAS,female,,
-37.22728627810514,-12.678759132762076,55.512078150608836,HG04229,HG04229,STU,SAS,male,,
-36.18717944985615,-16.641948238324897,52.23098826525314,HG04235,HG04235,ITU,SAS,male,,
-38.21811116325549,-13.483299737887549,54.712557964401284,HG04238,HG04238,ITU,SAS,male,,
-35.78711952369722,-13.711086878161863,56.73832005932916,HG04239,HG04239,ITU,SAS,male,,
-37.310360864030116,-73.56903302549496,-14.194039555692667,HG04301,,,,,,
-36.95634664699804,-72.21981746070959,-15.241229774975379,HG04302,,,,,,
-38.22555241034306,-72.28563168183898,-15.092703459747572,HG04303,,,,,,
-37.49704757518181,-70.56896284946012,-16.822804052439018,NA06984,NA06984,CEU,EUR,male,,
-35.91268136687162,-71.8094863526155,-14.606358068923065,NA06985,NA06985,CEU,EUR,female,,
-35.921845694910054,-73.53586239249447,-15.70475554354798,NA06986,NA06986,CEU,EUR,male,,
-37.20584495785433,-70.86857401547115,-15.563602720191657,NA06989,NA06989,CEU,EUR,female,,
-36.943592875337934,-69.77886648525461,-13.758750155689771,NA06994,NA06994,CEU,EUR,male,,
-36.54744459333931,-72.23733345485704,-16.471146088104017,NA07000,NA07000,CEU,EUR,female,,
-34.76355483511937,-72.80465593015828,-15.827080917641666,NA07037,NA07037,CEU,EUR,female,,
-34.36077901518613,-71.68985569327782,-14.676013253386564,NA07048,NA07048,CEU,EUR,male,,
-36.98021865883296,-71.53343863676322,-15.570645267254598,NA07051,NA07051,CEU,EUR,male,,
-36.283784377302695,-72.54393949088741,-15.445370831481767,NA07056,NA07056,CEU,EUR,female,,
-34.663150534720636,-73.71122539945685,-16.53819586974206,NA07347,NA07347,CEU,EUR,male,,
-36.036510668298476,-72.19419331441703,-16.91697570774729,NA07357,NA07357,CEU,EUR,male,,
-36.874451022193355,-74.31714771926883,-17.299821719241855,NA10847,NA10847,CEU,EUR,female,,
-37.47743334466316,-72.30629776692203,-16.671108686263768,NA10851,NA10851,CEU,EUR,male,,
-38.09319092432738,-70.46559742900145,-15.41266389680312,NA11829,NA11829,CEU,EUR,male,,
-37.05221452295151,-70.70027432096832,-15.099249996855137,NA11830,NA11830,CEU,EUR,female,,
-36.40745357405354,-71.17463286358809,-15.862359683698884,NA11831,NA11831,CEU,EUR,male,,
-35.08545350450377,-73.09383341081748,-14.416654297777557,NA11832,NA11832,CEU,EUR,female,,
-37.98495929764944,-69.15266544627124,-16.22131162010803,NA11840,NA11840,CEU,EUR,female,,
-37.63013835821237,-72.77726547650542,-16.119339520148333,NA11843,NA11843,CEU,EUR,male,,
-36.50936285250806,-71.61455145456476,-13.622083641471447,NA11881,NA11881,CEU,EUR,male,,
-35.949327357192864,-70.40359211522589,-16.09753520898126,NA11892,NA11892,CEU,EUR,female,,
-37.782206206754246,-71.48275401289933,-14.458009214254503,NA11893,NA11893,CEU,EUR,male,,
-35.57526509431866,-72.68299152157515,-15.167901090568748,NA11894,NA11894,CEU,EUR,female,,
-36.987043499015456,-72.21275349493105,-14.333725634307314,NA11918,NA11918,CEU,EUR,female,,
-35.64443951178635,-72.69826818449599,-13.950731448216883,NA11919,NA11919,CEU,EUR,male,,
-35.62594031336622,-73.76588846768259,-16.350357595039256,NA11920,NA11920,CEU,EUR,female,,
-35.441899553659034,-69.7880394680389,-14.075032721771827,NA11930,NA11930,CEU,EUR,male,,
-36.58616870180818,-72.16842446793096,-15.15176088462038,NA11931,NA11931,CEU,EUR,female,,
-35.92372059591802,-74.93955514635536,-14.130919493729941,NA11932,NA11932,CEU,EUR,male,,
-37.153588830444036,-72.53825560183289,-14.616687854666557,NA11933,NA11933,CEU,EUR,female,,
-34.45115504589413,-73.81112071886567,-15.185900726040677,NA11992,NA11992,CEU,EUR,male,,
-36.06736781885521,-70.33021931413565,-19.199365262715602,NA11994,NA11994,CEU,EUR,male,,
-35.43749401407261,-74.88977814979107,-14.6991744764344,NA11995,NA11995,CEU,EUR,female,,
-37.85243725321736,-68.73522769365869,-16.082484047765448,NA12003,NA12003,CEU,EUR,male,,
-34.54283008683264,-72.07766920299754,-13.287074292204274,NA12004,NA12004,CEU,EUR,female,,
-35.52465497479817,-73.63933106984057,-15.1747381763296,NA12005,NA12005,CEU,EUR,male,,
-35.67921365347472,-73.1962881033332,-16.635415915362373,NA12006,NA12006,CEU,EUR,female,,
-37.53375468212199,-71.97519146147536,-14.59763845607733,NA12043,NA12043,CEU,EUR,male,,
-37.50541980019038,-73.38058601782203,-16.02374964982195,NA12044,NA12044,CEU,EUR,female,,
-35.670776017082574,-71.18563172977946,-18.23491437191588,NA12045,NA12045,CEU,EUR,male,,
-36.51700452651804,-69.52395679334116,-14.513001701880448,NA12046,NA12046,CEU,EUR,female,,
-36.302962409614224,-73.05863841442567,-16.32141994853519,NA12058,NA12058,CEU,EUR,female,,
-36.58668264031501,-72.68684462582738,-13.337587560630539,NA12144,NA12144,CEU,EUR,male,,
-37.0066875813253,-71.30740881302314,-15.380103276198568,NA12154,NA12154,CEU,EUR,male,,
-37.7087217456871,-72.21875223543665,-13.895457292266734,NA12155,NA12155,CEU,EUR,male,,
-36.324611651689835,-72.21240683319365,-15.641555449488141,NA12156,NA12156,CEU,EUR,female,,
-38.595936043727754,-72.00298687564873,-14.917666012435769,NA12234,NA12234,CEU,EUR,female,,
-39.62192331806493,-70.27396202061404,-14.459041423136856,NA12249,NA12249,CEU,EUR,female,,
-37.111748070487145,-73.90760869627695,-16.589420160737003,NA12272,NA12272,CEU,EUR,male,,
-35.50649304044564,-71.656520723272,-14.223611138812972,NA12273,NA12273,CEU,EUR,female,,
-35.9698065646124,-72.51897004669067,-18.118117964363343,NA12275,NA12275,CEU,EUR,female,,
-35.11768533018243,-72.1719649534677,-17.11911699494784,NA12282,NA12282,CEU,EUR,male,,
-34.89668644542013,-71.43039686351705,-15.511217669985074,NA12283,NA12283,CEU,EUR,female,,
-36.08491769646956,-69.08691508442863,-13.181776127912139,NA12286,NA12286,CEU,EUR,male,,
-36.46069638407341,-74.19412187489519,-14.275057765742314,NA12287,NA12287,CEU,EUR,female,,
-36.01956752458256,-73.3734655945156,-14.50263498253115,NA12340,NA12340,CEU,EUR,male,,
-33.58057668009663,-71.12635541348604,-14.982510681418452,NA12341,NA12341,CEU,EUR,female,,
-36.76518739313111,-72.81910727211391,-16.11868908450584,NA12342,NA12342,CEU,EUR,male,,
-36.78553300773017,-69.79414524890869,-14.153873724561839,NA12347,NA12347,CEU,EUR,male,,
-36.862744960400775,-70.77466476881168,-17.222764119961226,NA12348,NA12348,CEU,EUR,female,,
-35.384851923546236,-72.24440507812426,-14.451801541245306,NA12383,NA12383,CEU,EUR,female,,
-35.76650967420783,-71.10884608960482,-16.640789216009907,NA12399,NA12399,CEU,EUR,male,,
-36.40017387972996,-71.07480700056507,-17.99360288316515,NA12400,NA12400,CEU,EUR,female,,
-36.995672965606815,-72.50768554514626,-15.451103284622704,NA12413,NA12413,CEU,EUR,male,,
-35.47761724363057,-69.79264947819607,-16.02007121732473,NA12414,NA12414,CEU,EUR,female,,
-36.24994003694442,-72.12395388287024,-14.567227222838412,NA12489,NA12489,CEU,EUR,female,,
-35.615500697728514,-70.90216571466785,-13.454760251566087,NA12546,NA12546,CEU,EUR,male,,
-37.42841947591809,-73.36650350789164,-14.730090349150633,NA12716,NA12716,CEU,EUR,male,,
-36.298721870024266,-70.50873621516935,-17.23174152833666,NA12717,NA12717,CEU,EUR,female,,
-36.31012586405464,-72.47059264354777,-14.901099181929855,NA12718,NA12718,CEU,EUR,female,,
-37.84523260312537,-71.14330362389475,-16.188350940997463,NA12748,NA12748,CEU,EUR,male,,
-38.361120502210746,-72.16612598294121,-14.375910675257924,NA12749,NA12749,CEU,EUR,female,,
-36.793571760614896,-71.92600736484519,-14.758976667949632,NA12750,NA12750,CEU,EUR,male,,
-35.85616698829917,-73.24821626955628,-15.811668986535864,NA12751,NA12751,CEU,EUR,female,,
-34.416832162505,-70.33845508121578,-13.258822570284838,NA12760,NA12760,CEU,EUR,male,,
-35.80144264685312,-74.20644670050683,-15.864254062525944,NA12761,NA12761,CEU,EUR,female,,
-36.45772241205953,-72.08909362376158,-14.66663412645511,NA12762,NA12762,CEU,EUR,male,,
-36.48226323232848,-71.30976946303899,-15.633162121646667,NA12763,NA12763,CEU,EUR,female,,
-36.08772328778368,-74.04821203438156,-15.801671781124403,NA12775,NA12775,CEU,EUR,male,,
-35.26690995591552,-71.67829627494295,-15.548431028041474,NA12776,NA12776,CEU,EUR,female,,
-37.09374748735355,-74.29401374556606,-15.176897417991274,NA12777,NA12777,CEU,EUR,male,,
-36.376213472940634,-74.70045903508445,-15.430601569489312,NA12778,NA12778,CEU,EUR,female,,
-36.601070010257494,-71.63815966623659,-15.106565531661612,NA12812,NA12812,CEU,EUR,male,,
-36.418493814425474,-72.58874424967118,-15.519543544562676,NA12813,NA12813,CEU,EUR,female,,
-35.93602060001457,-73.83547346183292,-15.529676971616322,NA12814,NA12814,CEU,EUR,male,,
-37.06387368864582,-71.83135905903242,-14.329562436867507,NA12815,NA12815,CEU,EUR,female,,
-36.4788685703274,-73.44766330000208,-16.642727138141286,NA12827,NA12827,CEU,EUR,male,,
-36.841084302817976,-72.01805738055026,-13.193888226319519,NA12828,NA12828,CEU,EUR,female,,
-35.58181804070397,-71.92432099493175,-15.712343731273068,NA12829,NA12829,CEU,EUR,male,,
-37.42210402773664,-72.63988922510785,-16.933526641160057,NA12830,NA12830,CEU,EUR,female,,
-37.640187460785256,-73.73921293608653,-16.105154723203597,NA12842,NA12842,CEU,EUR,male,,
-36.39325788073015,-71.59663427348283,-14.18195514487968,NA12843,NA12843,CEU,EUR,female,,
-36.88145876446825,-71.21187317987204,-13.979881122543063,NA12872,NA12872,CEU,EUR,male,,
-37.305618359625164,-70.98737953647785,-13.981807115403496,NA12873,NA12873,CEU,EUR,female,,
-37.73199892059198,-71.46994852539085,-15.250635669128544,NA12874,NA12874,CEU,EUR,male,,
-36.18742603998794,-71.38036792320902,-16.173604387796797,NA12878,NA12878,CEU,EUR,female,,
-37.870125111534136,-71.72915803376722,-13.212912857648087,NA12889,NA12889,CEU,EUR,male,,
-37.26975527581888,-70.47011249072777,-17.453571638348183,NA12890,NA12890,CEU,EUR,female,,
129.01181425881,14.527150538784014,-2.1889148324536296,NA18486,NA18486,YRI,AFR,male,,
129.89571964702034,14.705046649050983,-2.3291475534463375,NA18488,NA18488,YRI,AFR,female,,
129.01228418570787,14.657537848611502,-0.4504841099762754,NA18489,NA18489,YRI,AFR,female,,
128.68222227458503,16.926234314133076,-1.780348124802426,NA18499,NA18499,YRI,AFR,female,,
129.95109316945764,15.34624870534111,-0.601005346908219,NA18501,NA18501,YRI,AFR,male,,
128.72609427615595,14.296727128393464,-1.7953346350454813,NA18502,NA18502,YRI,AFR,female,,
